Type,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,P32,P33,P34,P35,P36,P37,revenue
FC,36.91,36.91,29.52,29.52,7.38,22.14,36.91,36.91,29.52,29.52,14.76,29.52,29.52,0.0,0.0,0.0,0.0,0.0,36.91,36.91,22.14,29.52,14.76,0.0,0.0,0.0,0.0,36.91,14.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43596963.22
IL,10.1,15.16,25.26,15.16,5.05,25.26,25.26,25.26,25.26,25.26,5.05,25.26,25.26,5.05,5.05,15.16,5.05,20.21,5.05,15.16,5.05,10.1,5.05,5.05,5.05,5.05,5.05,10.1,15.16,15.16,25.26,25.26,10.1,15.16,20.21,15.16,20.21,21542921.21
DT,6.01,18.02,0.0,30.03,30.03,30.03,6.01,30.03,30.03,30.03,12.01,30.03,30.03,0.0,0.0,0.0,0.0,0.0,6.01,12.01,12.01,6.01,12.01,0.0,0.0,0.0,0.0,12.01,18.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22886086.97
FC,10.4,15.61,20.81,20.81,10.4,10.4,26.01,26.01,26.01,26.01,5.2,26.01,26.01,0.0,0.0,0.0,0.0,0.0,15.61,5.2,5.2,10.4,5.2,0.0,0.0,0.0,0.0,10.4,15.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12335721.37
DT,7.11,21.32,0.0,35.53,35.53,35.53,7.11,35.53,35.53,35.53,14.21,35.53,35.53,0.0,0.0,0.0,0.0,0.0,7.11,14.21,14.21,7.11,14.21,0.0,0.0,0.0,0.0,14.21,21.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27070155.87
IL,16.04,12.03,16.04,20.05,16.04,10.7,26.74,26.74,26.74,26.74,5.35,26.74,20.05,0.0,0.0,0.0,0.0,0.0,66.85,8.02,8.02,2.67,26.74,0.0,0.0,0.0,0.0,13.37,6.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14557501.09
IL,11.25,18.75,18.75,11.25,3.75,7.5,18.75,18.75,18.75,18.75,7.5,18.75,18.75,7.5,7.5,15.0,7.5,15.0,7.5,18.75,7.5,15.0,7.5,3.75,3.75,3.75,15.0,11.25,11.25,18.75,18.75,15.0,7.5,7.5,15.0,11.25,11.25,15938533.17
DT,6.38,19.15,0.0,31.92,31.92,31.92,6.38,31.92,31.92,31.92,12.77,31.92,31.92,0.0,0.0,0.0,0.0,0.0,6.38,12.77,12.77,6.38,12.77,0.0,0.0,0.0,0.0,12.77,19.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24326399.91
FC,25.62,32.02,12.81,25.62,12.81,12.81,32.02,25.62,25.62,25.62,19.21,25.62,25.62,0.0,0.0,0.0,0.0,0.0,19.21,12.81,6.4,12.81,19.21,0.0,0.0,0.0,0.0,12.81,12.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41071273.14
FC,6.11,6.11,12.21,9.16,3.05,3.05,3.05,12.21,15.27,15.27,9.16,15.27,15.27,0.0,0.0,0.0,0.0,0.0,12.21,9.16,3.05,3.05,6.11,0.0,0.0,0.0,0.0,6.11,9.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5746622.27
IL,21.81,27.26,21.81,21.81,10.91,10.91,27.26,21.81,21.81,21.81,27.26,16.36,21.81,0.0,0.0,0.0,0.0,0.0,21.81,27.26,10.91,10.91,10.91,0.0,0.0,0.0,0.0,16.36,16.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13034693.68
FC,2.01,4.02,4.02,5.02,1.0,3.01,5.02,4.02,5.02,5.02,3.01,5.02,5.02,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8245329.31
FC,9.48,9.48,18.95,18.95,4.74,9.48,23.69,23.69,23.69,23.69,9.48,23.69,23.69,0.0,0.0,0.0,0.0,0.0,14.21,14.21,4.74,14.21,9.48,0.0,0.0,0.0,0.0,9.48,14.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9471127.4
FC,3.7,4.93,4.93,6.16,2.47,2.47,6.16,6.16,6.16,6.16,2.47,6.16,6.16,0.0,0.0,0.0,0.0,0.0,1.23,3.7,1.23,3.7,1.23,0.0,0.0,0.0,0.0,2.47,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3704117.57
IL,20.99,26.24,20.99,20.99,10.5,10.5,26.24,20.99,26.24,26.24,15.74,26.24,26.24,5.25,10.5,10.5,10.5,20.99,26.24,20.99,5.25,15.74,15.74,5.25,5.25,5.25,20.99,10.5,15.74,26.24,15.74,20.99,26.24,26.24,20.99,15.74,20.99,29668620.18
FC,5.25,6.99,5.25,6.99,3.5,1.75,8.74,8.74,8.74,8.74,3.5,8.74,8.74,0.0,0.0,0.0,0.0,0.0,5.25,1.75,1.75,1.75,1.75,0.0,0.0,0.0,0.0,3.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5902917.21
DT,7.3,21.9,0.0,36.5,36.5,36.5,7.3,36.5,36.5,36.5,14.6,36.5,36.5,0.0,0.0,0.0,0.0,0.0,7.3,14.6,14.6,7.3,14.6,0.0,0.0,0.0,0.0,14.6,21.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27810902.72
FC,18.13,22.67,18.13,18.13,4.53,13.6,22.67,22.67,22.67,22.67,9.07,22.67,22.67,0.0,0.0,0.0,0.0,0.0,13.6,18.13,4.53,9.07,4.53,0.0,0.0,0.0,0.0,13.6,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21793711.02
FC,20.58,20.58,27.44,27.44,13.72,13.72,34.3,27.44,34.3,34.3,20.58,34.3,34.3,0.0,0.0,0.0,0.0,0.0,20.58,34.3,6.86,20.58,13.72,0.0,0.0,0.0,0.0,13.72,20.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22989551.7
DT,5.18,15.55,0.0,25.92,25.92,25.92,5.18,25.92,25.92,25.92,10.37,25.92,25.92,0.0,0.0,0.0,0.0,0.0,5.18,10.37,10.37,5.18,10.37,0.0,0.0,0.0,0.0,10.37,15.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19751804.13
IL,13.43,8.39,6.72,6.72,2.24,11.19,11.19,11.19,11.19,11.19,4.48,11.19,8.39,10.07,8.95,13.43,3.36,13.43,11.19,10.07,6.72,3.36,5.6,8.95,8.95,11.19,11.19,11.19,8.39,5.6,6.72,11.19,6.72,20.15,13.43,13.43,6.72,4629399.34
DT,7.75,23.25,0.0,38.75,38.75,38.75,7.75,38.75,38.75,38.75,15.5,38.75,38.75,0.0,0.0,0.0,0.0,0.0,7.75,15.5,15.5,7.75,15.5,0.0,0.0,0.0,0.0,15.5,23.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29528504.03
IL,43.32,21.66,43.32,43.32,28.88,28.88,72.21,57.76,72.21,72.21,43.32,72.21,54.15,64.98,57.76,86.65,21.66,86.65,72.21,86.65,43.32,7.22,72.21,14.44,14.44,18.05,18.05,36.1,54.15,108.31,21.66,108.31,43.32,129.97,86.65,115.53,43.32,21329986.14
IL,4.98,4.98,6.23,3.74,1.25,3.74,6.23,6.23,6.23,6.23,2.49,6.23,6.23,3.74,2.49,4.98,1.25,4.98,1.25,3.74,2.49,2.49,3.74,3.74,2.49,3.74,6.23,2.49,3.74,4.98,3.74,3.74,2.49,4.98,4.98,3.74,1.25,5292097.46
DT,6.34,19.01,0.0,31.69,31.69,31.69,6.34,31.69,31.69,31.69,12.67,31.69,31.69,0.0,0.0,0.0,0.0,0.0,6.34,12.67,12.67,6.34,12.67,0.0,0.0,0.0,0.0,12.67,19.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24144369.25
FC,11.51,11.51,8.64,14.39,15.35,19.19,19.19,15.35,15.35,15.35,19.19,15.35,11.51,0.0,0.0,0.0,0.0,0.0,9.6,11.51,5.76,1.92,9.6,0.0,0.0,0.0,0.0,14.39,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9628926.23
IL,23.11,23.11,13.86,23.11,9.24,9.24,23.11,23.11,23.11,18.49,9.24,23.11,18.49,18.49,18.49,18.49,23.11,18.49,23.11,23.11,9.24,9.24,13.86,9.24,9.24,9.24,23.11,13.86,9.24,23.11,23.11,18.49,18.49,18.49,18.49,23.11,9.24,41151534.98
IL,9.97,9.97,5.98,9.97,3.99,3.99,9.97,9.97,9.97,7.98,3.99,9.97,7.98,7.98,7.98,7.98,9.97,7.98,9.97,9.97,3.99,3.99,5.98,3.99,3.99,3.99,9.97,5.98,3.99,9.97,9.97,7.98,7.98,7.98,7.98,9.97,3.99,17763579.32
FC,2.07,2.07,8.29,6.22,2.07,2.07,2.07,8.29,10.36,10.36,6.22,10.36,10.36,0.0,0.0,0.0,0.0,0.0,2.07,2.07,2.07,2.07,2.07,0.0,0.0,0.0,0.0,4.14,6.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8835897.86
FC,14.56,18.21,14.56,18.21,3.64,10.92,18.21,18.21,18.21,18.21,7.28,18.21,18.21,0.0,0.0,0.0,0.0,0.0,10.92,18.21,7.28,18.21,10.92,0.0,0.0,0.0,0.0,18.21,3.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13572013.98
IL,16.06,26.77,21.41,26.77,10.71,16.06,26.77,16.06,26.77,21.41,26.77,26.77,21.41,16.06,21.41,21.41,5.35,21.41,26.77,26.77,10.71,16.06,10.71,10.71,10.71,10.71,5.35,16.06,16.06,26.77,26.77,21.41,16.06,16.06,21.41,16.06,5.35,12137810.0
FC,49.37,30.86,24.69,24.69,16.46,24.69,41.15,32.92,32.92,32.92,24.69,32.92,24.69,0.0,0.0,0.0,0.0,0.0,61.72,49.37,12.34,8.23,20.57,0.0,0.0,0.0,0.0,30.86,20.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17900568.74
IL,46.27,34.71,46.27,46.27,30.85,61.7,77.12,77.12,77.12,77.12,30.85,77.12,57.84,46.27,30.85,92.55,46.27,92.55,38.56,69.41,23.14,15.42,38.56,61.7,61.7,77.12,96.4,38.56,57.84,192.81,115.68,192.81,30.85,138.82,92.55,123.4,61.7,37658935.62
FC,17.22,17.22,17.22,12.91,5.74,22.96,28.7,28.7,28.7,22.96,11.48,28.7,17.22,0.0,0.0,0.0,0.0,0.0,14.35,43.05,8.61,5.74,14.35,0.0,0.0,0.0,0.0,14.35,21.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10770752.67
IL,23.41,17.56,23.41,23.41,15.6,31.21,39.01,39.01,39.01,39.01,15.6,39.01,29.26,23.41,15.6,46.81,23.41,46.81,19.51,35.11,11.7,7.8,19.51,31.21,31.21,39.01,48.77,19.51,29.26,97.53,58.52,97.53,15.6,70.22,46.81,62.42,31.21,19049571.12
IL,80.92,50.58,40.46,40.46,13.49,53.95,67.44,53.95,53.95,53.95,53.95,53.95,40.46,80.92,67.44,80.92,60.69,60.69,134.87,101.15,40.46,26.97,168.59,67.44,53.95,67.44,16.86,84.29,16.86,134.87,60.69,101.15,26.97,80.92,80.92,80.92,26.97,37095002.14
DT,6.96,20.88,0.0,34.8,34.8,34.8,6.96,34.8,34.8,34.8,13.92,34.8,34.8,0.0,0.0,0.0,0.0,0.0,6.96,13.92,13.92,6.96,13.92,0.0,0.0,0.0,0.0,13.92,20.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26514734.61
FC,7.53,10.04,7.53,10.04,7.53,5.02,12.55,10.04,10.04,10.04,7.53,10.04,10.04,0.0,0.0,0.0,0.0,0.0,12.55,2.51,2.51,2.51,2.51,0.0,0.0,0.0,0.0,2.51,7.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8190645.02
IL,15.23,19.03,15.23,19.03,7.61,11.42,19.03,15.23,15.23,15.23,15.23,11.42,15.23,0.0,0.0,0.0,0.0,0.0,11.42,19.03,7.61,15.23,7.61,0.0,0.0,0.0,0.0,11.42,7.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17098567.13
FC,10.91,13.64,10.91,10.91,5.45,5.45,13.64,10.91,10.91,13.64,10.91,10.91,13.64,0.0,0.0,0.0,0.0,0.0,13.64,13.64,8.18,8.18,13.64,0.0,0.0,0.0,0.0,10.91,8.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19642239.76
FC,7.72,7.72,7.72,5.79,2.57,10.3,12.87,12.87,12.87,10.3,5.15,12.87,7.72,0.0,0.0,0.0,0.0,0.0,6.44,19.31,3.86,2.57,6.44,0.0,0.0,0.0,0.0,6.44,9.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4831095.75
FC,24.36,30.45,24.36,18.27,6.09,12.18,30.45,24.36,24.36,30.45,24.36,24.36,30.45,0.0,0.0,0.0,0.0,0.0,30.45,30.45,30.45,30.45,30.45,0.0,0.0,0.0,0.0,24.36,18.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33101288.14
DT,3.37,10.1,0.0,16.83,16.83,16.83,3.37,16.83,16.83,16.83,6.73,16.83,16.83,0.0,0.0,0.0,0.0,0.0,3.37,6.73,6.73,3.37,6.73,0.0,0.0,0.0,0.0,6.73,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12827797.48
FC,11.68,17.52,23.36,23.36,11.68,11.68,29.2,29.2,29.2,29.2,5.84,29.2,29.2,0.0,0.0,0.0,0.0,0.0,17.52,5.84,5.84,11.68,5.84,0.0,0.0,0.0,0.0,11.68,17.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13848903.13
IL,4.77,5.96,4.77,3.58,1.19,2.38,5.96,4.77,4.77,5.96,5.96,4.77,5.96,2.38,2.38,4.77,2.38,4.77,5.96,5.96,4.77,3.58,5.96,3.58,3.58,3.58,4.77,3.58,2.38,4.77,1.19,3.58,3.58,3.58,4.77,3.58,3.58,4654915.27
FC,8.49,10.62,4.25,8.49,4.25,4.25,10.62,8.49,8.49,8.49,6.37,8.49,8.49,0.0,0.0,0.0,0.0,0.0,6.37,4.25,2.12,4.25,6.37,0.0,0.0,0.0,0.0,4.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13617188.57
DT,2.79,8.38,0.0,13.97,13.97,13.97,2.79,13.97,13.97,13.97,5.59,13.97,13.97,0.0,0.0,0.0,0.0,0.0,2.79,5.59,5.59,2.79,5.59,0.0,0.0,0.0,0.0,5.59,8.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10648103.76
FC,6.92,9.23,9.23,9.23,2.31,4.62,11.54,4.62,9.23,11.54,11.54,9.23,11.54,0.0,0.0,0.0,0.0,0.0,6.92,11.54,2.31,6.92,2.31,0.0,0.0,0.0,0.0,4.62,6.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5411808.65
FC,5.69,11.38,8.54,14.23,11.38,14.23,14.23,11.38,11.38,11.38,14.23,11.38,11.38,0.0,0.0,0.0,0.0,0.0,2.85,5.69,2.85,2.85,2.85,0.0,0.0,0.0,0.0,8.54,5.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12006583.59
IL,9.31,13.97,18.62,18.62,4.66,23.28,23.28,23.28,23.28,23.28,9.31,23.28,23.28,13.97,18.62,18.62,13.97,18.62,9.31,18.62,4.66,9.31,4.66,23.28,18.62,18.62,23.28,4.66,13.97,18.62,23.28,9.31,9.31,13.97,23.28,18.62,18.62,24057025.31
DT,1.88,5.64,0.0,9.4,9.4,9.4,1.88,9.4,9.4,9.4,3.76,9.4,9.4,0.0,0.0,0.0,0.0,0.0,1.88,3.76,3.76,1.88,3.76,0.0,0.0,0.0,0.0,3.76,5.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7161967.41
DT,1.56,4.68,0.0,7.8,7.8,7.8,1.56,7.8,7.8,7.8,3.12,7.8,7.8,0.0,0.0,0.0,0.0,0.0,1.56,3.12,3.12,1.56,3.12,0.0,0.0,0.0,0.0,3.12,4.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5943695.2
DT,4.97,14.92,0.0,24.87,24.87,24.87,4.97,24.87,24.87,24.87,9.95,24.87,24.87,0.0,0.0,0.0,0.0,0.0,4.97,9.95,9.95,4.97,9.95,0.0,0.0,0.0,0.0,9.95,14.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18952963.06
DT,2.98,8.95,0.0,14.91,14.91,14.91,2.98,14.91,14.91,14.91,5.97,14.91,14.91,0.0,0.0,0.0,0.0,0.0,2.98,5.97,5.97,2.98,5.97,0.0,0.0,0.0,0.0,5.97,8.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11364081.94
IL,21.0,26.24,21.0,21.0,10.5,15.75,26.24,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,15.75,15.75,15.75,15.75,26.24,5.25,10.5,10.5,15.75,15.75,15.75,5.25,10.5,10.5,21.0,5.25,10.5,10.5,15.75,21.0,15.75,10.5,20040934.69
FC,30.14,30.14,22.6,37.67,40.18,50.23,50.23,40.18,40.18,40.18,50.23,40.18,30.14,0.0,0.0,0.0,0.0,0.0,25.12,30.14,15.07,5.02,25.12,0.0,0.0,0.0,0.0,37.67,25.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25202084.53
IL,3.3,5.5,4.4,5.5,2.2,3.3,5.5,3.3,5.5,4.4,5.5,5.5,4.4,3.3,4.4,4.4,1.1,4.4,5.5,5.5,2.2,3.3,2.2,2.2,2.2,2.2,1.1,3.3,3.3,5.5,5.5,4.4,3.3,3.3,4.4,3.3,1.1,2492686.55
FC,7.27,7.27,29.09,29.09,14.55,7.27,7.27,29.09,29.09,29.09,36.37,14.55,29.09,0.0,0.0,0.0,0.0,0.0,7.27,7.27,7.27,7.27,7.27,0.0,0.0,0.0,0.0,7.27,21.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25076917.03
DT,5.22,15.67,0.0,26.11,26.11,26.11,5.22,26.11,26.11,26.11,10.44,26.11,26.11,0.0,0.0,0.0,0.0,0.0,5.22,10.44,10.44,5.22,10.44,0.0,0.0,0.0,0.0,10.44,15.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19894904.86
IL,80.73,50.46,40.36,50.46,13.45,53.82,67.27,53.82,53.82,53.82,67.27,40.36,40.36,100.91,53.82,80.73,40.36,60.55,168.19,100.91,60.55,33.64,100.91,40.36,67.27,67.27,33.64,84.09,16.82,168.19,100.91,168.19,40.36,121.09,20.18,107.64,40.36,28838196.38
IL,44.41,27.76,22.2,22.2,7.4,22.2,37.01,29.61,37.01,37.01,22.2,37.01,27.76,22.2,14.8,33.31,11.1,44.41,37.01,55.51,22.2,11.1,37.01,14.8,14.8,18.5,9.25,18.5,27.76,37.01,55.51,74.01,14.8,66.61,44.41,44.41,7.4,11712712.1
IL,4.55,4.55,18.2,13.65,4.55,9.1,4.55,22.76,22.76,22.76,4.55,22.76,22.76,4.55,4.55,4.55,4.55,4.55,9.1,4.55,4.55,4.55,4.55,4.55,4.55,4.55,22.76,4.55,13.65,22.76,18.2,18.2,13.65,13.65,18.2,9.1,13.65,10760764.96
DT,7.7,23.1,0.0,38.49,38.49,38.49,7.7,38.49,38.49,38.49,15.4,38.49,38.49,0.0,0.0,0.0,0.0,0.0,7.7,15.4,15.4,7.7,15.4,0.0,0.0,0.0,0.0,15.4,23.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29331584.35
DT,6.7,20.11,0.0,33.52,33.52,33.52,6.7,33.52,33.52,33.52,13.41,33.52,33.52,0.0,0.0,0.0,0.0,0.0,6.7,13.41,13.41,6.7,13.41,0.0,0.0,0.0,0.0,13.41,20.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25539192.23
IL,12.79,25.58,25.58,25.58,12.79,12.79,31.98,31.98,25.58,25.58,6.4,19.19,25.58,0.0,0.0,0.0,0.0,0.0,12.79,6.4,6.4,6.4,6.4,0.0,0.0,0.0,0.0,12.79,19.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12931882.79
IL,16.82,21.03,16.82,16.82,8.41,12.62,21.03,16.82,16.82,16.82,16.82,16.82,16.82,16.82,16.82,12.62,12.62,12.62,12.62,21.03,4.21,8.41,8.41,12.62,12.62,12.62,4.21,8.41,8.41,16.82,4.21,8.41,8.41,12.62,16.82,12.62,8.41,16058309.93
DT,1.35,4.05,0.0,6.75,6.75,6.75,1.35,6.75,6.75,6.75,2.7,6.75,6.75,0.0,0.0,0.0,0.0,0.0,1.35,2.7,2.7,1.35,2.7,0.0,0.0,0.0,0.0,2.7,4.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5143336.77
IL,16.89,21.11,21.11,16.89,4.22,21.11,21.11,21.11,16.89,16.89,8.44,16.89,16.89,12.67,16.89,8.44,4.22,16.89,8.44,12.67,8.44,8.44,4.22,12.67,12.67,16.89,21.11,12.67,12.67,12.67,8.44,4.22,8.44,8.44,4.22,12.67,12.67,15976737.68
IL,12.55,25.09,25.09,25.09,12.55,31.37,31.37,25.09,31.37,25.09,18.82,31.37,25.09,25.09,25.09,31.37,31.37,31.37,12.55,25.09,6.27,12.55,6.27,31.37,31.37,31.37,6.27,12.55,18.82,31.37,31.37,31.37,18.82,25.09,25.09,31.37,18.82,37430121.1
FC,30.98,30.98,24.78,24.78,12.39,12.39,30.98,24.78,24.78,24.78,24.78,18.59,24.78,0.0,0.0,0.0,0.0,0.0,24.78,30.98,6.2,18.59,6.2,0.0,0.0,0.0,0.0,18.59,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7123537.81
IL,10.48,20.96,26.2,20.96,5.24,5.24,15.72,20.96,20.96,20.96,20.96,10.48,15.72,0.0,0.0,0.0,0.0,0.0,5.24,10.48,10.48,5.24,5.24,0.0,0.0,0.0,0.0,10.48,15.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24379778.35
FC,11.77,11.77,23.55,23.55,15.7,7.85,7.85,31.4,39.25,39.25,23.55,39.25,29.44,0.0,0.0,0.0,0.0,0.0,19.62,11.77,11.77,3.92,19.62,0.0,0.0,0.0,0.0,9.81,29.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19187897.96
FC,5.4,8.11,10.81,10.81,5.4,5.4,13.51,13.51,13.51,13.51,2.7,13.51,13.51,0.0,0.0,0.0,0.0,0.0,8.11,2.7,2.7,5.4,2.7,0.0,0.0,0.0,0.0,5.4,8.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6407348.95
FC,8.8,17.61,17.61,22.01,4.4,13.2,22.01,17.61,22.01,22.01,13.2,22.01,22.01,0.0,0.0,0.0,0.0,0.0,4.4,4.4,4.4,4.4,4.4,0.0,0.0,0.0,0.0,4.4,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36151421.74
IL,9.79,19.58,24.47,19.58,4.89,4.89,14.68,19.58,19.58,19.58,19.58,9.79,14.68,0.0,0.0,0.0,0.0,0.0,4.89,9.79,9.79,4.89,4.89,0.0,0.0,0.0,0.0,9.79,14.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22765521.8
IL,12.57,25.14,31.43,25.14,6.29,6.29,18.86,25.14,25.14,25.14,25.14,12.57,18.86,0.0,0.0,0.0,0.0,0.0,6.29,12.57,12.57,6.29,6.29,0.0,0.0,0.0,0.0,12.57,18.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29238805.6
FC,29.51,29.51,22.13,36.89,39.35,49.18,49.18,39.35,39.35,39.35,49.18,39.35,29.51,0.0,0.0,0.0,0.0,0.0,24.59,29.51,14.76,4.92,24.59,0.0,0.0,0.0,0.0,36.89,24.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24677484.84
DT,1.24,3.71,0.0,6.18,6.18,6.18,1.24,6.18,6.18,6.18,2.47,6.18,6.18,0.0,0.0,0.0,0.0,0.0,1.24,2.47,2.47,1.24,2.47,0.0,0.0,0.0,0.0,2.47,3.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4712403.32
IL,13.67,13.67,17.09,10.25,3.42,10.25,17.09,17.09,17.09,17.09,6.83,17.09,17.09,10.25,6.83,13.67,3.42,13.67,3.42,10.25,6.83,6.83,10.25,10.25,6.83,10.25,17.09,6.83,10.25,13.67,10.25,10.25,6.83,13.67,13.67,10.25,3.42,14525590.99
DT,4.03,12.1,0.0,20.17,20.17,20.17,4.03,20.17,20.17,20.17,8.07,20.17,20.17,0.0,0.0,0.0,0.0,0.0,4.03,8.07,8.07,4.03,8.07,0.0,0.0,0.0,0.0,8.07,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15372845.8
IL,22.05,27.56,22.05,22.05,11.03,16.54,27.56,22.05,22.05,22.05,22.05,22.05,22.05,22.05,22.05,16.54,16.54,16.54,16.54,27.56,5.51,11.03,11.03,16.54,16.54,16.54,5.51,11.03,11.03,22.05,5.51,11.03,11.03,16.54,22.05,16.54,11.03,21048421.64
FC,8.13,16.25,16.25,16.25,8.13,8.13,20.31,16.25,16.25,20.31,12.19,16.25,20.31,0.0,0.0,0.0,0.0,0.0,8.13,8.13,4.06,4.06,4.06,0.0,0.0,0.0,0.0,12.19,12.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36135118.98
IL,11.86,19.77,15.82,15.82,7.91,7.91,19.77,3.95,15.82,15.82,19.77,7.91,15.82,15.82,15.82,15.82,11.86,11.86,19.77,19.77,19.77,3.95,3.95,19.77,19.77,19.77,3.95,11.86,7.91,19.77,19.77,11.86,11.86,11.86,15.82,11.86,7.91,27035195.64
FC,15.53,15.53,31.07,31.07,15.53,15.53,38.83,38.83,38.83,38.83,15.53,38.83,38.83,0.0,0.0,0.0,0.0,0.0,23.3,31.07,7.77,15.53,7.77,0.0,0.0,0.0,0.0,15.53,23.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35652225.82
IL,38.11,23.82,19.06,23.82,6.35,25.41,31.76,25.41,25.41,25.41,31.76,19.06,19.06,47.64,25.41,38.11,19.06,28.58,79.4,47.64,28.58,15.88,47.64,19.06,31.76,31.76,15.88,39.7,7.94,79.4,47.64,79.4,19.06,57.17,9.53,50.81,19.06,13613850.46
IL,6.76,13.52,16.9,13.52,3.38,3.38,10.14,13.52,13.52,13.52,13.52,6.76,10.14,0.0,0.0,0.0,0.0,0.0,3.38,6.76,6.76,3.38,3.38,0.0,0.0,0.0,0.0,6.76,10.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15727471.43
DT,6.97,20.9,0.0,34.84,34.84,34.84,6.97,34.84,34.84,34.84,13.94,34.84,34.84,0.0,0.0,0.0,0.0,0.0,6.97,13.94,13.94,6.97,13.94,0.0,0.0,0.0,0.0,13.94,20.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26546779.91
DT,2.23,6.68,0.0,11.14,11.14,11.14,2.23,11.14,11.14,11.14,4.46,11.14,11.14,0.0,0.0,0.0,0.0,0.0,2.23,4.46,4.46,2.23,4.46,0.0,0.0,0.0,0.0,4.46,6.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8487574.49
